timestamp,level,severity,detail,action,id,label
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:12,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x40,1
2025-12-20 23:13:12,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x3f,1
2025-12-20 23:13:12,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:12,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2f,1
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:13,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbf,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc1,1
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:14,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:15,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:15,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:15,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:15,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa7,1
2025-12-20 23:13:15,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:16,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe2,1
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:16,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x6d,1
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x25,1
2025-12-20 23:13:17,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x34,1
2025-12-20 23:13:18,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe2,1
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:19,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xad,1
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x8,1
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:19,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe6,1
2025-12-20 23:13:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1c,1
2025-12-20 23:13:20,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x29,1
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:20,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb2,1
2025-12-20 23:13:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xe5,1
2025-12-20 23:13:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc5,1
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xdc,1
2025-12-20 23:13:21,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1c,1
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x43,1
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x88,1
2025-12-20 23:13:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x19,1
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb9,1
2025-12-20 23:13:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:23,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa6,1
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:23,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc9,1
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x80,1
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x94,1
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:25,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xdd,1
2025-12-20 23:13:26,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:26,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:26,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
