[2025-12-20 23:10:59] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:16] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:16] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:16] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:16] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:16] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x4a
[2025-12-20 23:12:16] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:16] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:16] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x87
[2025-12-20 23:12:17] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xa4
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xbf
[2025-12-20 23:12:17] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:17] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xf6
[2025-12-20 23:12:18] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:18] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:18] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:19] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:19] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xcf
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9f
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:20] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x88
[2025-12-20 23:12:21] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:21] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:21] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x42
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:22] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:23] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x16
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:23] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x40
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x53
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2a
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x92
[2025-12-20 23:12:23] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:23] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:24] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xac
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x27
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x9c
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:24] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x89
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:25] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x2f
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x8c
[2025-12-20 23:12:26] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:26] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:26] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x1b
[2025-12-20 23:12:26] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:26] [SALDIRI] TEHDIT: TLS Downgrade / Fuzzing | Aksiyon: Bloklandı | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xb1
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:27] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:27] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x5d
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0x47
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [SALDIRI] UYARI: Yan Hareket / Ağ Keşfi | Aksiyon: Bloklandı | ID: 0xc4
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:28] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
[2025-12-20 23:12:29] [SALDIRI] KRITIK: Firmware Enjeksiyonu | Aksiyon: Bloklandı | ID: 0x9ff
[2025-12-20 23:12:29] [NORMAL] Trafik Akışı Temiz | Durum: OK | ID: 0x300
